============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-9.0.2, pluggy-1.6.0 -- /Users/matt/Desktop/My_Data/AI/Vibe_Coding/REPOS/local_llm_framework/llf_venv/bin/python
rootdir: /Users/matt/Desktop/My_Data/AI/Vibe_Coding/REPOS/local_llm_framework
configfile: pytest.ini
plugins: mock-3.15.1, anyio-4.12.0, cov-7.0.0
tests/test_llm_runtime_multiserver.py::TestStartServerByName::test_start_server_by_name_already_running PASSED [ 52%]
tests/test_llm_runtime_multiserver.py::TestStartServerByName::test_start_server_by_name_invalid_server PASSED [ 52%]
tests/test_llm_runtime_multiserver.py::TestStopServerByName::test_stop_server_by_name_success PASSED [ 52%]
tests/test_llm_runtime_multiserver.py::TestStopServerByName::test_stop_server_by_name_not_running PASSED [ 53%]
tests/test_llm_runtime_multiserver.py::TestStopServerByName::test_stop_server_by_name_force_kill PASSED [ 53%]
tests/test_llm_runtime_multiserver.py::TestFindLlamaServerProcessByPort::test_find_llama_server_process_by_port_found PASSED [ 53%]
tests/test_llm_runtime_multiserver.py::TestFindLlamaServerProcessByPort::test_find_llama_server_process_by_port_not_found PASSED [ 53%]
tests/test_llm_runtime_multiserver.py::TestFindLlamaServerProcessByPort::test_find_llama_server_process_by_port_exception_handling PASSED [ 53%]
tests/test_llm_runtime_multiserver.py::TestMultiServerClientManagement::test_clients_dictionary_initialized PASSED [ 53%]
tests/test_llm_runtime_multiserver.py::TestMultiServerClientManagement::test_get_client_creates_new_client_for_server PASSED [ 54%]
tests/test_llm_runtime_multiserver.py::TestMultiServerIntegration::test_multiple_servers_isolated PASSED [ 54%]
tests/test_llm_runtime_multiserver.py::TestMultiServerIntegration::test_stop_one_server_leaves_others_running PASSED [ 54%]
tests/test_logging_config.py::TestColoredFormatter::test_format_with_color PASSED [ 54%]
tests/test_logging_config.py::TestColoredFormatter::test_format_without_color PASSED [ 54%]
tests/test_logging_config.py::TestColoredFormatter::test_format_different_levels PASSED [ 54%]
tests/test_logging_config.py::TestColoredFormatter::test_format_unknown_level_no_color PASSED [ 55%]
tests/test_logging_config.py::TestSetupLogging::test_setup_logging_defaults PASSED [ 55%]
tests/test_logging_config.py::TestSetupLogging::test_setup_logging_custom_level PASSED [ 55%]
tests/test_logging_config.py::TestSetupLogging::test_setup_logging_custom_format PASSED [ 55%]
tests/test_logging_config.py::TestSetupLogging::test_setup_logging_with_file PASSED [ 55%]
tests/test_logging_config.py::TestSetupLogging::test_setup_logging_without_color PASSED [ 55%]
tests/test_logging_config.py::TestSetupLogging::test_setup_logging_clears_existing_handlers PASSED [ 56%]
tests/test_logging_config.py::TestSetupLogging::test_setup_logging_invalid_level_uses_info PASSED [ 56%]
tests/test_logging_config.py::TestSetupLogging::test_setup_logging_case_insensitive_level PASSED [ 56%]
tests/test_logging_config.py::TestGetLogger::test_get_logger_with_module_name PASSED [ 56%]
tests/test_logging_config.py::TestGetLogger::test_get_logger_with_prefix PASSED [ 56%]
tests/test_logging_config.py::TestGetLogger::test_get_logger_different_names PASSED [ 56%]
tests/test_logging_config.py::TestSetLevel::test_set_level_changes_logger_level PASSED [ 57%]
tests/test_logging_config.py::TestSetLevel::test_set_level_changes_handler_levels PASSED [ 57%]
tests/test_logging_config.py::TestSetLevel::test_set_level_case_insensitive PASSED [ 57%]
tests/test_logging_config.py::TestSetLevel::test_set_level_invalid_defaults_to_info PASSED [ 57%]
tests/test_logging_config.py::TestSetLevel::test_set_level_multiple_handlers PASSED [ 57%]
tests/test_memory_integration.py::TestMemoryTools::test_memory_tools_defined PASSED [ 58%]
tests/test_memory_integration.py::TestMemoryTools::test_get_memory_system_prompt PASSED [ 58%]
tests/test_memory_integration.py::TestPromptConfigMemoryIntegration::test_prompt_config_initializes_memory PASSED [ 58%]
tests/test_memory_integration.py::TestPromptConfigMemoryIntegration::test_get_memory_tools_when_enabled PASSED [ 58%]
tests/test_memory_integration.py::TestPromptConfigMemoryIntegration::test_get_memory_tools_when_disabled PASSED [ 58%]
tests/test_memory_integration.py::TestMemoryToolExecution::test_execute_add_memory PASSED [ 58%]
tests/test_memory_integration.py::TestMemoryToolExecution::test_execute_search_memories PASSED [ 59%]
tests/test_memory_integration.py::TestMemoryToolExecution::test_execute_unknown_tool PASSED [ 59%]
tests/test_memory_integration.py::TestEndToEndMemory::test_full_memory_workflow PASSED [ 59%]
tests/test_memory_tool_calling.py::TestToolCallingIntegration::test_chat_gets_memory_tools PASSED [ 59%]
tests/test_memory_tool_calling.py::TestToolCallingIntegration::test_chat_handles_tool_calls PASSED [ 59%]
tests/test_memory_tool_calling.py::TestToolCallingIntegration::test_chat_no_tools_when_memory_disabled PASSED [ 59%]
tests/test_memory_tool_calling.py::TestToolCallingIntegration::test_execute_memory_tool_from_runtime PASSED [ 60%]
tests/test_model_manager.py::TestModelManager::test_initialization PASSED [ 60%]
tests/test_model_manager.py::TestModelManager::test_get_model_path_default PASSED [ 60%]
tests/test_model_manager.py::TestModelManager::test_get_model_path_custom PASSED [ 60%]
tests/test_model_manager.py::TestModelManager::test_get_model_path_special_chars PASSED [ 60%]
tests/test_model_manager.py::TestModelManager::test_is_model_downloaded_false_not_exists PASSED [ 60%]
tests/test_model_manager.py::TestModelManager::test_is_model_downloaded_false_missing_config PASSED [ 61%]
tests/test_model_manager.py::TestModelManager::test_is_model_downloaded_true PASSED [ 61%]
tests/test_model_manager.py::TestModelManager::test_download_model_success PASSED [ 61%]
tests/test_model_manager.py::TestModelManager::test_download_model_already_downloaded PASSED [ 61%]
tests/test_model_manager.py::TestModelManager::test_download_model_force PASSED [ 61%]
tests/test_model_manager.py::TestModelManager::test_download_model_with_token PASSED [ 61%]
tests/test_model_manager.py::TestModelManager::test_download_model_failure PASSED [ 62%]
tests/test_model_manager.py::TestModelManager::test_verify_model_not_exists PASSED [ 62%]
tests/test_model_manager.py::TestModelManager::test_verify_model_minimal PASSED [ 62%]
tests/test_model_manager.py::TestModelManager::test_verify_model_partial PASSED [ 62%]
tests/test_model_manager.py::TestModelManager::test_delete_model_success PASSED [ 62%]
tests/test_model_manager.py::TestModelManager::test_delete_model_not_exists PASSED [ 62%]
tests/test_model_manager.py::TestModelManager::test_list_downloaded_models_empty PASSED [ 63%]
tests/test_model_manager.py::TestModelManager::test_list_downloaded_models PASSED [ 63%]
tests/test_model_manager.py::TestModelManager::test_get_model_info_not_downloaded PASSED [ 63%]
tests/test_model_manager.py::TestModelManager::test_get_model_info_downloaded PASSED [ 63%]
tests/test_model_manager.py::TestModelManager::test_get_model_info_custom_model PASSED [ 63%]
tests/test_model_manager.py::TestModelManager::test_is_model_downloaded_gguf_model_with_files PASSED [ 63%]
tests/test_model_manager.py::TestModelManager::test_is_model_downloaded_gguf_model_no_files PASSED [ 64%]
tests/test_model_manager.py::TestModelManager::test_download_model_hfhub_http_error PASSED [ 64%]
tests/test_model_manager.py::TestModelManager::test_download_from_url_success PASSED [ 64%]
tests/test_model_manager.py::TestModelManager::test_download_from_url_with_query_params PASSED [ 64%]
tests/test_model_manager.py::TestModelManager::test_download_from_url_already_exists PASSED [ 64%]
tests/test_model_manager.py::TestModelManager::test_download_from_url_force_redownload PASSED [ 64%]
tests/test_model_manager.py::TestModelManager::test_download_from_url_http_error PASSED [ 65%]
tests/test_model_manager.py::TestModelManager::test_download_from_url_network_error PASSED [ 65%]
tests/test_model_manager.py::TestModelManager::test_download_from_url_unexpected_error PASSED [ 65%]
tests/test_model_manager.py::TestModelManager::test_download_from_url_cleanup_on_error PASSED [ 65%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_single_server_legacy_format PASSED [ 65%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_multi_server_configuration PASSED [ 65%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_get_server_by_name PASSED [ 66%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_get_server_by_port PASSED [ 66%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_get_active_server_with_default PASSED [ 66%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_list_servers PASSED [ 66%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_update_default_server PASSED [ 66%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_update_default_server_invalid PASSED [ 66%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_to_dict_multi_server PASSED [ 67%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_missing_server_name_raises_error PASSED [ 67%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_missing_llama_server_path_raises_error PASSED [ 67%]
tests/test_multiserver_config.py::TestMultiServerConfig::test_invalid_servers_array_raises_error PASSED [ 67%]
tests/test_operation_detector.py::TestOperationDetector::test_detect_read_operations PASSED [ 67%]
tests/test_operation_detector.py::TestOperationDetector::test_detect_write_operations PASSED [ 67%]
tests/test_operation_detector.py::TestOperationDetector::test_detect_general_operations PASSED [ 68%]
tests/test_operation_detector.py::TestOperationDetector::test_case_insensitivity PASSED [ 68%]
tests/test_operation_detector.py::TestOperationDetector::test_empty_message PASSED [ 68%]
tests/test_operation_detector.py::TestDualPassDecision::test_single_pass_mode_never_dual_pass PASSED [ 68%]
tests/test_operation_detector.py::TestDualPassDecision::test_dual_pass_all_mode_always_dual_pass PASSED [ 68%]
tests/test_operation_detector.py::TestDualPassDecision::test_dual_pass_write_only_mode PASSED [ 68%]
tests/test_operation_detector.py::TestDualPassDecision::test_no_tools_available_never_dual_pass PASSED [ 69%]
tests/test_operation_detector.py::TestDualPassDecision::test_unknown_mode_defaults_to_single_pass PASSED [ 69%]
tests/test_operation_detector.py::TestOperationTypeEnum::test_enum_values PASSED [ 69%]
tests/test_operation_detector.py::TestOperationTypeEnum::test_enum_membership PASSED [ 69%]
tests/test_prompt_config.py::TestPromptConfig::test_default_initialization PASSED [ 69%]
tests/test_prompt_config.py::TestPromptConfig::test_build_messages_simple PASSED [ 69%]
tests/test_prompt_config.py::TestPromptConfig::test_build_messages_with_system_prompt PASSED [ 70%]
tests/test_prompt_config.py::TestPromptConfig::test_build_messages_with_all_prompts PASSED [ 70%]
tests/test_prompt_config.py::TestPromptConfig::test_build_messages_with_conversation_history PASSED [ 70%]
tests/test_prompt_config.py::TestPromptConfig::test_build_messages_with_prefix_and_suffix PASSED [ 70%]
tests/test_prompt_config.py::TestPromptConfig::test_load_from_file PASSED [ 70%]
tests/test_prompt_config.py::TestPromptConfig::test_save_to_file PASSED  [ 70%]
tests/test_prompt_config.py::TestPromptConfig::test_to_dict PASSED       [ 71%]
tests/test_prompt_config.py::TestPromptConfig::test_load_from_file_with_custom_format PASSED [ 71%]
tests/test_prompt_config.py::TestGetPromptConfig::test_get_prompt_config_singleton PASSED [ 71%]
tests/test_prompt_config.py::TestGetPromptConfig::test_get_prompt_config_force_reload PASSED [ 71%]
tests/test_prompt_config.py::TestGetPromptConfig::test_backup_config_success PASSED [ 71%]
tests/test_prompt_config.py::TestGetPromptConfig::test_backup_config_file_not_found PASSED [ 72%]
tests/test_prompt_config.py::TestGetPromptConfig::test_backup_config_custom_file PASSED [ 72%]
tests/test_rag_retriever.py::TestRAGRetrieverInit::test_init_with_default_path PASSED [ 72%]
tests/test_rag_retriever.py::TestRAGRetrieverInit::test_init_with_custom_path PASSED [ 72%]
tests/test_rag_retriever.py::TestRAGRetrieverInit::test_init_missing_faiss PASSED [ 72%]
tests/test_rag_retriever.py::TestRAGRetrieverInit::test_init_missing_sentence_transformers PASSED [ 72%]
tests/test_rag_retriever.py::TestRegistryLoading::test_load_registry_with_attached_stores PASSED [ 73%]
tests/test_rag_retriever.py::TestRegistryLoading::test_load_registry_no_attached_stores PASSED [ 73%]
tests/test_rag_retriever.py::TestRegistryLoading::test_load_registry_missing_file PASSED [ 73%]
tests/test_rag_retriever.py::TestRegistryLoading::test_load_registry_invalid_json PASSED [ 73%]
tests/test_rag_retriever.py::TestHasAttachedStores::test_has_attached_stores_true PASSED [ 73%]
tests/test_rag_retriever.py::TestHasAttachedStores::test_has_attached_stores_false PASSED [ 73%]
tests/test_rag_retriever.py::TestReload::test_reload_clears_caches PASSED [ 74%]
tests/test_rag_retriever.py::TestPathResolution::test_resolve_absolute_path PASSED [ 74%]
tests/test_rag_retriever.py::TestPathResolution::test_resolve_relative_path PASSED [ 74%]
tests/test_rag_retriever.py::TestEmbeddingModelLoading::test_load_embedding_model_first_time PASSED [ 74%]
tests/test_rag_retriever.py::TestEmbeddingModelLoading::test_load_embedding_model_from_cache PASSED [ 74%]
tests/test_rag_retriever.py::TestQueryEmbedding::test_embed_query PASSED [ 74%]
tests/test_rag_retriever.py::TestContextFormatting::test_format_context_single_result PASSED [ 75%]
tests/test_rag_retriever.py::TestContextFormatting::test_format_context_multiple_results PASSED [ 75%]
tests/test_rag_retriever.py::TestContextFormatting::test_format_context_empty_results PASSED [ 75%]
tests/test_rag_retriever.py::TestQueryAllStores::test_query_all_stores_no_attached PASSED [ 75%]
tests/test_rag_retriever.py::TestQueryAllStores::test_query_all_stores_empty_query PASSED [ 75%]
tests/test_rag_retriever.py::TestQueryAllStores::test_query_all_stores_below_threshold PASSED [ 75%]
tests/test_rag_retriever.py::TestGetStats::test_get_stats PASSED         [ 76%]
tests/test_server_commands.py::TestListServersCommand::test_list_servers_with_multiple_servers PASSED [ 76%]
tests/test_server_commands.py::TestListServersCommand::test_list_servers_with_no_servers PASSED [ 76%]
tests/test_server_commands.py::TestListServersCommand::test_list_servers_shows_correct_status PASSED [ 76%]
tests/test_server_commands.py::TestStartServerCommand::test_start_server_by_name_success PASSED [ 76%]
tests/test_server_commands.py::TestStartServerCommand::test_start_server_by_name_with_force_flag PASSED [ 76%]
tests/test_server_commands.py::TestStartServerCommand::test_start_server_by_name_error_handling PASSED [ 77%]
tests/test_server_commands.py::TestStartServerCommand::test_start_server_legacy_mode_already_running PASSED [ 77%]
tests/test_server_commands.py::TestStartServerCommand::test_start_server_legacy_mode_downloads_model PASSED [ 77%]
tests/test_server_commands.py::TestStopServerCommand::test_stop_server_by_name_success PASSED [ 77%]
tests/test_server_commands.py::TestStopServerCommand::test_stop_server_by_name_not_running PASSED [ 77%]
tests/test_server_commands.py::TestStopServerCommand::test_stop_server_legacy_mode_success PASSED [ 77%]
tests/test_server_commands.py::TestStopServerCommand::test_stop_server_legacy_mode_not_running PASSED [ 78%]
tests/test_server_commands.py::TestStatusServerCommand::test_status_server_by_name_running PASSED [ 78%]
tests/test_server_commands.py::TestStatusServerCommand::test_status_server_by_name_not_running PASSED [ 78%]
tests/test_server_commands.py::TestStatusServerCommand::test_status_server_not_found PASSED [ 78%]
tests/test_server_commands.py::TestStatusServerCommand::test_status_server_legacy_mode_running PASSED [ 78%]
tests/test_server_commands.py::TestStatusServerCommand::test_status_server_legacy_mode_not_running PASSED [ 78%]
tests/test_server_commands.py::TestStatusServerCommand::test_status_no_local_server_configured PASSED [ 79%]
tests/test_server_commands.py::TestSwitchServerCommand::test_switch_server_success PASSED [ 79%]
tests/test_server_commands.py::TestSwitchServerCommand::test_switch_server_invalid_name PASSED [ 79%]
tests/test_server_commands.py::TestSwitchServerCommand::test_switch_server_saves_config PASSED [ 79%]
tests/test_server_commands.py::TestSwitchServerCommand::test_switch_server_general_exception PASSED [ 79%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_default_initialization PASSED [ 79%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_custom_initialization PASSED [ 80%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_sample_rate_type PASSED [ 80%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_sample_rate_range PASSED [ 80%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_channels PASSED [ 80%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_dtype PASSED [ 80%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_max_duration PASSED [ 80%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_silence_timeout PASSED [ 81%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_silence_threshold_int16 PASSED [ 81%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_silence_threshold_float32 PASSED [ 81%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_chunk_duration PASSED [ 81%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_min_speech_duration PASSED [ 81%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_whisper_model PASSED [ 81%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_whisper_language PASSED [ 82%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_required_silence_duration PASSED [ 82%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_debug_logging_enabled PASSED [ 82%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_log_level_string PASSED [ 82%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_log_level_int PASSED [ 82%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_log_level_string PASSED [ 82%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_invalid_log_level_type PASSED [ 83%]
tests/test_stt_engine.py::TestSpeechToTextInitialization::test_whisper_model_loading_failure PASSED [ 83%]
tests/test_stt_engine.py::TestRecordUntilSilence::test_record_with_speech_then_silence PASSED [ 83%]
tests/test_stt_engine.py::TestRecordUntilSilence::test_record_buffer_overflow PASSED [ 83%]
tests/test_stt_engine.py::TestRecordUntilSilence::test_record_no_audio_captured PASSED [ 83%]
tests/test_stt_engine.py::TestRecordUntilSilence::test_record_portaudio_error PASSED [ 83%]
tests/test_stt_engine.py::TestTranscribeAudio::test_transcribe_success PASSED [ 84%]
tests/test_stt_engine.py::TestTranscribeAudio::test_transcribe_with_language PASSED [ 84%]
tests/test_stt_engine.py::TestTranscribeAudio::test_transcribe_none_audio PASSED [ 84%]
tests/test_stt_engine.py::TestTranscribeAudio::test_transcribe_empty_audio PASSED [ 84%]
tests/test_stt_engine.py::TestTranscribeAudio::test_transcribe_missing_text_field PASSED [ 84%]
tests/test_stt_engine.py::TestTranscribeAudio::test_transcribe_cleanup_temp_file PASSED [ 84%]
tests/test_stt_engine.py::TestWaitForAudioClearance::test_audio_clearance_success PASSED [ 85%]
tests/test_stt_engine.py::TestWaitForAudioClearance::test_audio_clearance_no_audio_detected PASSED [ 85%]
tests/test_stt_engine.py::TestWaitForAudioClearance::test_audio_clearance_timeout PASSED [ 85%]
tests/test_stt_engine.py::TestWaitForAudioClearance::test_audio_clearance_invalid_timeout PASSED [ 85%]
tests/test_stt_engine.py::TestWaitForAudioClearance::test_audio_clearance_invalid_startup_delay PASSED [ 85%]
tests/test_stt_engine.py::TestWaitForAudioClearance::test_audio_clearance_with_startup_delay PASSED [ 86%]
tests/test_stt_engine.py::TestListen::test_listen_success PASSED         [ 86%]
tests/test_stt_engine.py::TestListen::test_listen_empty_transcription PASSED [ 86%]
tests/test_stt_engine.py::TestListen::test_listen_recording_failure PASSED [ 86%]
tests/test_tools_manager.py::TestToolsManager::test_initialization_with_defaults PASSED [ 86%]
tests/test_tools_manager.py::TestToolsManager::test_initialization_with_custom_paths PASSED [ 86%]
tests/test_tools_manager.py::TestToolsManager::test_load_config_from_main_config PASSED [ 87%]
tests/test_tools_manager.py::TestToolsManager::test_load_config_from_legacy_config PASSED [ 87%]
tests/test_tools_manager.py::TestToolsManager::test_load_config_with_missing_files PASSED [ 87%]
tests/test_tools_manager.py::TestToolsManager::test_convert_main_config PASSED [ 87%]
tests/test_tools_manager.py::TestToolsManager::test_get_feature_description PASSED [ 87%]
tests/test_tools_manager.py::TestToolsManager::test_is_feature_enabled_from_config PASSED [ 87%]
tests/test_tools_manager.py::TestToolsManager::test_is_feature_enabled_with_session_override PASSED [ 88%]
tests/test_tools_manager.py::TestToolsManager::test_enable_feature_session_only PASSED [ 88%]
tests/test_tools_manager.py::TestToolsManager::test_disable_feature_session_only PASSED [ 88%]
tests/test_tools_manager.py::TestToolsManager::test_reset_to_config PASSED [ 88%]
tests/test_tools_manager.py::TestToolsManager::test_reset_to_config_no_override PASSED [ 88%]
tests/test_tools_manager.py::TestToolsManager::test_list_features PASSED [ 88%]
tests/test_tools_manager.py::TestToolsManager::test_enable_feature_persistent_new_feature PASSED [ 89%]
tests/test_tools_manager.py::TestToolsManager::test_enable_feature_persistent_existing_feature PASSED [ 89%]
tests/test_tools_manager.py::TestToolsManager::test_disable_feature_persistent PASSED [ 89%]
tests/test_tools_manager.py::TestToolsManager::test_disable_feature_persistent_unknown_feature PASSED [ 89%]
tests/test_tools_manager.py::TestToolsManager::test_disable_feature_persistent_no_features_section PASSED [ 89%]
tests/test_tools_manager.py::TestToolsManager::test_load_config_with_invalid_main_config PASSED [ 89%]
tests/test_tools_manager.py::TestToolsManager::test_load_config_with_invalid_legacy_config PASSED [ 90%]
tests/test_tools_manager.py::TestToolsManager::test_save_config_creates_directory PASSED [ 90%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSInitialization::test_default_initialization PASSED [ 90%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSInitialization::test_custom_initialization PASSED [ 90%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSInitialization::test_initialization_failure PASSED [ 90%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSInitialization::test_voice_not_set_when_none PASSED [ 90%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeak::test_speak_blocking PASSED [ 91%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeak::test_speak_non_blocking PASSED [ 91%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeak::test_speak_empty_text PASSED [ 91%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeak::test_speak_whitespace_only PASSED [ 91%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeak::test_speak_error PASSED  [ 91%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeakAndGetClearanceTime::test_clearance_time_calculation PASSED [ 91%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeakAndGetClearanceTime::test_clearance_time_custom_rate PASSED [ 92%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeakAndGetClearanceTime::test_clearance_time_empty_text PASSED [ 92%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSpeakAndGetClearanceTime::test_clearance_time_on_error PASSED [ 92%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSGetAvailableVoices::test_get_voices_success PASSED [ 92%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSGetAvailableVoices::test_get_voices_no_languages_attribute PASSED [ 92%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSGetAvailableVoices::test_get_voices_error PASSED [ 92%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSetVoice::test_set_voice_success PASSED [ 93%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSetVoice::test_set_voice_error PASSED [ 93%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSetRate::test_set_rate_success PASSED [ 93%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSetRate::test_set_rate_error PASSED [ 93%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSetVolume::test_set_volume_success PASSED [ 93%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSetVolume::test_set_volume_invalid_range PASSED [ 93%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSetVolume::test_set_volume_negative PASSED [ 94%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSSetVolume::test_set_volume_error PASSED [ 94%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSStop::test_stop_success PASSED  [ 94%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSStop::test_stop_error PASSED    [ 94%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSDestructor::test_destructor_cleanup PASSED [ 94%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSDestructor::test_destructor_no_engine PASSED [ 94%]
tests/test_tts_pyttsx3.py::TestPyttsx3TTSUsesAccurateTiming::test_uses_accurate_timing_false PASSED [ 95%]
tests/test_tts_stt_utils.py::TestLoadTTSConfig::test_load_config_success PASSED [ 95%]
tests/test_tts_stt_utils.py::TestLoadTTSConfig::test_load_config_file_not_found PASSED [ 95%]
tests/test_tts_stt_utils.py::TestLoadTTSConfig::test_load_config_invalid_json PASSED [ 95%]
tests/test_tts_stt_utils.py::TestLoadTTSConfig::test_load_config_no_settings_key PASSED [ 95%]
tests/test_tts_stt_utils.py::TestLoadSTTConfig::test_load_config_success PASSED [ 95%]
tests/test_tts_stt_utils.py::TestLoadSTTConfig::test_load_config_file_not_found PASSED [ 96%]
tests/test_tts_stt_utils.py::TestLoadSTTConfig::test_load_config_exception PASSED [ 96%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_macos_backend_accurate_timing PASSED [ 96%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_macos_backend_with_custom_buffer PASSED [ 96%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_pyttsx3_backend_with_verification PASSED [ 96%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_pyttsx3_backend_no_audio_detected PASSED [ 96%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_pyttsx3_backend_with_custom_parameters PASSED [ 97%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_invalid_text_empty_string PASSED [ 97%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_invalid_text_none PASSED [ 97%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_invalid_text_not_string PASSED [ 97%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_runtime_error_from_tts PASSED [ 97%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_runtime_error_from_stt_verification PASSED [ 97%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_unexpected_exception_wrapped PASSED [ 98%]
tests/test_tts_stt_utils.py::TestWaitForTTSClearance::test_config_loaded_from_files PASSED [ 98%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_parse_single_parameter PASSED [ 98%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_parse_multiple_parameters PASSED [ 98%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_parse_no_function PASSED [ 98%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_parse_multiple_functions PASSED [ 98%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_convert_to_openai_format PASSED [ 99%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_is_xml_function_call_positive PASSED [ 99%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_is_xml_function_call_negative PASSED [ 99%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_parse_with_special_characters PASSED [ 99%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_parse_empty_parameter PASSED [ 99%]
tests/test_xml_tool_parser.py::TestXMLToolParser::test_unique_call_ids PASSED [100%]

=================================== FAILURES ===================================
_____________________ TestLLMRuntime.test_generate_success _____________________
tests/test_llm_runtime.py:268: in test_generate_success
    result = runtime.generate("test prompt")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
llf/llm_runtime.py:454: in generate
    self._ensure_server_ready()
llf/llm_runtime.py:370: in _ensure_server_ready
    raise RuntimeError("llama-server is not running")
E   RuntimeError: llama-server is not running
___________________ TestLLMRuntime.test_generate_with_params ___________________
tests/test_llm_runtime.py:285: in test_generate_with_params
    result = runtime.generate("test prompt", temperature=0.5, max_tokens=100)
